State_Name,District_Name,Season,Crop
Busia,Budalangi,Summer,Colocosia
Busia,Budalangi,Summer,Lentil
Busia,Budalangi,Summer,Bean
Busia,Budalangi,Summer,Jobster
Busia,Budalangi,Summer,Perilla
Busia,Budalangi,Summer,Rajmash Kholar
Busia,Budalangi,Summer,Ricebean (nagadal)
Busia,Budalangi,Summer,Ash Gourd
Busia,Budalangi,Summer,Beet Root
Busia,Budalangi,Summer,Lab-Lab
Busia,Budalangi,Summer,Ribed Guard
Busia,Budalangi,Summer,Yam
Busia,Budalangi,Summer,Apple
Busia,Budalangi,Summer,Peach
Busia,Budalangi,Summer,Pear
Busia,Budalangi,Summer,Plums
Busia,Budalangi,Summer,Litchi
Busia,Budalangi,Summer,Ber
Busia,Budalangi,Summer,Other Dry Fruit
Busia,Budalangi,Summer,Jute & mesta
Busia,Budalangi,Autumn,Arecanut
Busia,Budalangi,Autumn,Other Kharif pulses
Busia,Budalangi,Autumn,Rice
Busia,Budalangi,Autumn,Banana
Busia,Budalangi,Autumn,Cashewnut
Busia,Budalangi,Autumn,Coconut 
Busia,Budalangi,Autumn,Dry ginger
Busia,Budalangi,Autumn,Sugarcane
Busia,Budalangi,Autumn,Sweet potato
Busia,Budalangi,Autumn,Tapioca
Busia,Budalangi,Autumn,Black pepper
Busia,Budalangi,Autumn,Dry chillies
Busia,Budalangi,Autumn,other oilseeds
Busia,Budalangi,Autumn,Turmeric
Busia,Budalangi,Autumn,Maize
Busia,Budalangi,Autumn,Moong(Green Gram)
Busia,Budalangi,Autumn,Urad
Busia,Budalangi,Autumn,Arhar/Tur
Busia,Budalangi,Autumn,Groundnut
Busia,Budalangi,Autumn,Sunflower
Busia,Budalangi,Autumn,Bajra
Busia,Budalangi,Autumn,Castor seed
Busia,Budalangi,Autumn,Cotton(lint)
Busia,Budalangi,Autumn,Horse-gram
Busia,Budalangi,Autumn,Jowar
Busia,Budalangi,Autumn,Korra
Busia,Budalangi,Autumn,Ragi
Busia,Budalangi,Autumn,Tobacco
Busia,Budalangi,Autumn,Gram
Busia,Budalangi,Autumn,Wheat
Busia,Budalangi,Autumn,Masoor
Busia,Budalangi,Autumn,Sesamum
Busia,Budalangi,Autumn,Linseed
Busia,Budalangi,Autumn,Safflower
Busia,Budalangi,Autumn,Onion
Busia,Budalangi,Autumn,other misc. pulses
Busia,Budalangi,Autumn,Samai
Busia,Budalangi,Autumn,Small millets
Busia,Budalangi,Autumn,Coriander
Busia,Budalangi,Autumn,Potato
Busia,Budalangi,Autumn,Other  Rabi pulses
Busia,Budalangi,Autumn,Soyabean
Busia,Budalangi,Autumn,Beans & Mutter(Vegetable)
Busia,Budalangi,Autumn,Bhindi
Busia,Budalangi,Autumn,Brinjal
Busia,Budalangi,Autumn,Citrus Fruit
Busia,Budalangi,Autumn,Cucumber
Busia,Budalangi,Autumn,Grapes
Busia,Budalangi,Autumn,Mango
Busia,Budalangi,Autumn,Orange
Busia,Budalangi,Autumn,other fibres
Busia,Budalangi,Autumn,Other Fresh Fruits
Busia,Budalangi,Autumn,Other Vegetables
Busia,Budalangi,Autumn,Papaya
Busia,Budalangi,Autumn,Pome Fruit
Busia,Budalangi,Autumn,Tomato
Busia,Budalangi,Autumn,Rapeseed &Mustard
Busia,Budalangi,Autumn,Mesta
Busia,Budalangi,Autumn,Cowpea(Lobia)
Busia,Budalangi,Autumn,Lemon
Busia,Budalangi,Autumn,Pome Granet
Busia,Budalangi,Autumn,Sapota
Busia,Budalangi,Autumn,Cabbage
Busia,Budalangi,Autumn,Peas  (vegetable)
Busia,Budalangi,Autumn,Niger seed
Busia,Budalangi,Autumn,Bottle Gourd
Busia,Budalangi,Autumn,Sannhamp
Busia,Budalangi,Autumn,Varagu
Busia,Budalangi,Autumn,Garlic
Busia,Budalangi,Autumn,Ginger
Busia,Budalangi,Autumn,Oilseeds total
Busia,Budalangi,Autumn,Pulses total
Busia,Budalangi,Autumn,Jute
Busia,Budalangi,Autumn,Peas & beans (Pulses)
Busia,Budalangi,Autumn,Blackgram
Busia,Budalangi,Autumn,Paddy
Busia,Budalangi,Autumn,Pineapple
Busia,Budalangi,Autumn,Barley
Busia,Budalangi,Autumn,Khesari
Busia,Budalangi,Autumn,Guar seed
Busia,Budalangi,Autumn,Moth
Busia,Budalangi,Autumn,Other Cereals & Millets
Busia,Budalangi,Autumn,Cond-spcs other
Busia,Budalangi,Autumn,Turnip
Busia,Budalangi,Autumn,Carrot
Busia,Budalangi,Autumn,Redish
Busia,Budalangi,Autumn,Arcanut (Processed)
Busia,Budalangi,Autumn,Atcanut (Raw)
Busia,Budalangi,Autumn,Cashewnut Processed
Busia,Budalangi,Autumn,Cashewnut Raw
Busia,Budalangi,Autumn,Cardamom
Busia,Budalangi,Autumn,Rubber
Busia,Budalangi,Autumn,Bitter Gourd
Busia,Budalangi,Autumn,Drum Stick
Busia,Budalangi,Autumn,Jack Fruit
Busia,Budalangi,Autumn,Snak Guard
Busia,Budalangi,Autumn,Pump Kin
Busia,Budalangi,Autumn,Tea
Busia,Budalangi,Autumn,Coffee
Busia,Budalangi,Autumn,Cauliflower
Busia,Budalangi,Autumn,Other Citrus Fruit
Busia,Budalangi,Autumn,Water Melon
Busia,Budalangi,Autumn,Total foodgrain
Busia,Budalangi,Autumn,Kapas
Busia,Budalangi,Autumn,Colocosia
Busia,Budalangi,Autumn,Lentil
Busia,Budalangi,Autumn,Bean
Busia,Budalangi,Autumn,Jobster
Busia,Budalangi,Autumn,Perilla
Busia,Budalangi,Autumn,Rajmash Kholar
Busia,Budalangi,Autumn,Ricebean (nagadal)
Busia,Budalangi,Autumn,Ash Gourd
Busia,Budalangi,Autumn,Beet Root
Busia,Budalangi,Autumn,Lab-Lab
Busia,Budalangi,Autumn,Ribed Guard
Busia,Budalangi,Autumn,Yam
Busia,Budalangi,Autumn,Apple
Busia,Budalangi,Autumn,Peach
Busia,Budalangi,Autumn,Pear
Busia,Budalangi,Autumn,Plums
Busia,Budalangi,Autumn,Litchi
Busia,Budalangi,Autumn,Ber
Busia,Budalangi,Autumn,Other Dry Fruit
Busia,Budalangi,Autumn,Jute & mesta
Busia,Budalangi,Winter,Arecanut
Busia,Budalangi,Winter,Other Kharif pulses
Busia,Budalangi,Winter,Rice
Busia,Budalangi,Winter,Banana
Busia,Budalangi,Winter,Cashewnut
Busia,Budalangi,Winter,Coconut 
Busia,Budalangi,Winter,Dry ginger
Busia,Budalangi,Winter,Sugarcane
Busia,Budalangi,Winter,Sweet potato
Busia,Budalangi,Winter,Tapioca
Busia,Budalangi,Winter,Black pepper
Busia,Budalangi,Winter,Dry chillies
Busia,Budalangi,Winter,other oilseeds
Busia,Budalangi,Winter,Turmeric
Busia,Budalangi,Winter,Maize
Busia,Budalangi,Winter,Moong(Green Gram)
Busia,Budalangi,Winter,Urad
Busia,Budalangi,Winter,Arhar/Tur
Busia,Budalangi,Winter,Groundnut
Busia,Budalangi,Winter,Sunflower
Busia,Budalangi,Winter,Bajra
Busia,Budalangi,Winter,Castor seed
Busia,Budalangi,Winter,Cotton(lint)
Busia,Budalangi,Winter,Horse-gram
Busia,Budalangi,Winter,Jowar
Busia,Budalangi,Winter,Korra
Busia,Budalangi,Winter,Ragi
Busia,Budalangi,Winter,Tobacco
Busia,Budalangi,Winter,Gram
Busia,Budalangi,Winter,Wheat
Busia,Budalangi,Winter,Masoor
Busia,Budalangi,Winter,Sesamum
Busia,Budalangi,Winter,Linseed
Busia,Budalangi,Winter,Safflower
Busia,Budalangi,Winter,Onion
Busia,Budalangi,Winter,other misc. pulses
Busia,Budalangi,Winter,Samai
Busia,Budalangi,Winter,Small millets
Busia,Budalangi,Winter,Coriander
Busia,Budalangi,Winter,Potato
Busia,Budalangi,Winter,Other  Rabi pulses
Busia,Budalangi,Winter,Soyabean
Busia,Budalangi,Winter,Beans & Mutter(Vegetable)
Busia,Budalangi,Winter,Bhindi
Busia,Budalangi,Winter,Brinjal
Busia,Budalangi,Winter,Citrus Fruit
Busia,Budalangi,Winter,Cucumber
Busia,Budalangi,Winter,Grapes
Busia,Budalangi,Winter,Mango
Busia,Budalangi,Winter,Orange
Busia,Budalangi,Winter,other fibres
Busia,Budalangi,Winter,Other Fresh Fruits
Busia,Budalangi,Winter,Other Vegetables
Busia,Budalangi,Winter,Papaya
Busia,Budalangi,Winter,Pome Fruit
Busia,Budalangi,Winter,Tomato
Busia,Budalangi,Winter,Rapeseed &Mustard
Busia,Budalangi,Winter,Mesta
Busia,Budalangi,Winter,Cowpea(Lobia)
Busia,Budalangi,Winter,Lemon
Busia,Budalangi,Winter,Pome Granet
Busia,Budalangi,Winter,Sapota
Busia,Budalangi,Winter,Cabbage
Busia,Budalangi,Winter,Peas  (vegetable)
Busia,Budalangi,Winter,Niger seed
Busia,Budalangi,Winter,Bottle Gourd
Busia,Budalangi,Winter,Sannhamp
Busia,Budalangi,Winter,Varagu
Busia,Budalangi,Winter,Garlic
Busia,Budalangi,Winter,Ginger
Busia,Budalangi,Winter,Oilseeds total
Busia,Budalangi,Winter,Pulses total
Busia,Budalangi,Winter,Jute
Busia,Budalangi,Winter,Peas & beans (Pulses)
Busia,Budalangi,Winter,Blackgram
Busia,Budalangi,Winter,Paddy
Busia,Budalangi,Winter,Pineapple
Busia,Budalangi,Winter,Barley
Busia,Budalangi,Winter,Khesari
Busia,Budalangi,Winter,Guar seed
Busia,Budalangi,Winter,Moth
Busia,Budalangi,Winter,Other Cereals & Millets
Busia,Budalangi,Winter,Cond-spcs other
Busia,Budalangi,Winter,Turnip
Busia,Budalangi,Winter,Carrot
Busia,Budalangi,Winter,Redish
Busia,Budalangi,Winter,Arcanut (Processed)
Busia,Budalangi,Winter,Atcanut (Raw)
Busia,Budalangi,Winter,Cashewnut Processed
Busia,Budalangi,Winter,Cashewnut Raw
Busia,Budalangi,Winter,Cardamom
Busia,Budalangi,Winter,Rubber
Busia,Budalangi,Winter,Bitter Gourd
Busia,Budalangi,Winter,Drum Stick
Busia,Budalangi,Winter,Jack Fruit
Busia,Budalangi,Winter,Snak Guard
Busia,Budalangi,Winter,Pump Kin
Busia,Budalangi,Winter,Tea
Busia,Budalangi,Winter,Coffee
Busia,Budalangi,Winter,Cauliflower
Busia,Budalangi,Winter,Other Citrus Fruit
Busia,Budalangi,Winter,Water Melon
Busia,Budalangi,Winter,Total foodgrain
Busia,Budalangi,Winter,Kapas
Busia,Budalangi,Winter,Colocosia
Busia,Budalangi,Winter,Lentil
Busia,Budalangi,Winter,Bean
Busia,Budalangi,Winter,Jobster
Busia,Budalangi,Winter,Perilla
Busia,Budalangi,Winter,Rajmash Kholar
Busia,Budalangi,Winter,Ricebean (nagadal)
Busia,Budalangi,Winter,Ash Gourd
Busia,Budalangi,Winter,Beet Root
Busia,Budalangi,Winter,Lab-Lab
Busia,Budalangi,Winter,Ribed Guard
Busia,Budalangi,Winter,Yam
Busia,Budalangi,Winter,Apple
Busia,Budalangi,Winter,Peach
Busia,Budalangi,Winter,Pear
Busia,Budalangi,Winter,Plums
Busia,Budalangi,Winter,Litchi
Busia,Budalangi,Winter,Ber
Busia,Budalangi,Winter,Other Dry Fruit
Busia,Budalangi,Winter,Jute & mesta
Busia,Butula,Whole Year,Arecanut
Busia,Butula,Whole Year,Other Kharif pulses
Busia,Butula,Whole Year,Rice
Busia,Butula,Whole Year,Banana
Busia,Butula,Whole Year,Cashewnut
Busia,Butula,Whole Year,Coconut 
Busia,Butula,Whole Year,Dry ginger
Busia,Butula,Whole Year,Sugarcane
Busia,Butula,Whole Year,Sweet potato
Busia,Butula,Whole Year,Tapioca
Busia,Butula,Whole Year,Black pepper
Busia,Butula,Whole Year,Dry chillies
Busia,Butula,Whole Year,other oilseeds
Busia,Butula,Whole Year,Turmeric
Busia,Butula,Whole Year,Maize
Busia,Butula,Whole Year,Moong(Green Gram)
Busia,Butula,Whole Year,Urad
Busia,Butula,Whole Year,Arhar/Tur
Busia,Butula,Whole Year,Groundnut
Busia,Butula,Whole Year,Sunflower
Busia,Butula,Whole Year,Bajra
Busia,Butula,Whole Year,Castor seed
Busia,Butula,Whole Year,Cotton(lint)
Busia,Butula,Whole Year,Horse-gram
Busia,Butula,Whole Year,Jowar
Busia,Butula,Whole Year,Korra
Busia,Butula,Whole Year,Ragi
Busia,Butula,Whole Year,Tobacco
Busia,Butula,Whole Year,Gram
Busia,Butula,Whole Year,Wheat
Busia,Butula,Whole Year,Masoor
Busia,Butula,Whole Year,Sesamum
Busia,Butula,Whole Year,Linseed
Busia,Butula,Whole Year,Safflower
Busia,Butula,Whole Year,Onion
Busia,Butula,Whole Year,other misc. pulses
Busia,Butula,Whole Year,Samai
Busia,Butula,Whole Year,Small millets
Busia,Butula,Whole Year,Coriander
Busia,Butula,Whole Year,Potato
Busia,Butula,Whole Year,Other  Rabi pulses
Busia,Butula,Whole Year,Soyabean
Busia,Butula,Whole Year,Beans & Mutter(Vegetable)
Busia,Butula,Whole Year,Bhindi
Busia,Butula,Whole Year,Brinjal
Busia,Butula,Whole Year,Citrus Fruit
Busia,Butula,Whole Year,Cucumber
Busia,Butula,Whole Year,Grapes
Busia,Butula,Whole Year,Mango
Busia,Butula,Whole Year,Orange
Busia,Butula,Whole Year,other fibres
Busia,Butula,Whole Year,Other Fresh Fruits
Busia,Butula,Whole Year,Other Vegetables
Busia,Butula,Whole Year,Papaya
Busia,Butula,Whole Year,Pome Fruit
Busia,Butula,Whole Year,Tomato
Busia,Butula,Whole Year,Rapeseed &Mustard
Busia,Butula,Whole Year,Mesta
Busia,Butula,Whole Year,Cowpea(Lobia)
Busia,Butula,Whole Year,Lemon
Busia,Butula,Whole Year,Pome Granet
Busia,Butula,Whole Year,Sapota
Busia,Butula,Whole Year,Cabbage
Busia,Butula,Whole Year,Peas  (vegetable)
Busia,Butula,Whole Year,Niger seed
Busia,Butula,Whole Year,Bottle Gourd
Busia,Butula,Whole Year,Sannhamp
Busia,Butula,Whole Year,Varagu
Busia,Butula,Whole Year,Garlic
Busia,Butula,Whole Year,Ginger
Busia,Butula,Whole Year,Oilseeds total
Busia,Butula,Whole Year,Pulses total
Busia,Butula,Whole Year,Jute
Busia,Butula,Whole Year,Peas & beans (Pulses)
Busia,Butula,Whole Year,Blackgram
Busia,Butula,Whole Year,Paddy
Busia,Butula,Whole Year,Pineapple
Busia,Butula,Whole Year,Barley
Busia,Butula,Whole Year,Khesari
Busia,Butula,Whole Year,Guar seed
Busia,Butula,Whole Year,Moth
Busia,Butula,Whole Year,Other Cereals & Millets
Busia,Butula,Whole Year,Cond-spcs other
Busia,Butula,Whole Year,Turnip
Busia,Butula,Whole Year,Carrot
Busia,Butula,Whole Year,Redish
Busia,Butula,Whole Year,Arcanut (Processed)
Busia,Butula,Whole Year,Atcanut (Raw)
Busia,Butula,Whole Year,Cashewnut Processed
Busia,Butula,Whole Year,Cashewnut Raw
Busia,Butula,Whole Year,Cardamom
Busia,Butula,Whole Year,Rubber
Busia,Butula,Whole Year,Bitter Gourd
Busia,Butula,Whole Year,Drum Stick
Busia,Butula,Whole Year,Jack Fruit
Busia,Butula,Whole Year,Snak Guard
Busia,Butula,Whole Year,Pump Kin
Busia,Butula,Whole Year,Tea
Busia,Butula,Whole Year,Coffee
Busia,Butula,Whole Year,Cauliflower
Busia,Butula,Whole Year,Other Citrus Fruit
Busia,Butula,Whole Year,Water Melon
Busia,Butula,Whole Year,Total foodgrain
Busia,Butula,Whole Year,Kapas
Busia,Butula,Whole Year,Colocosia
Busia,Butula,Whole Year,Lentil
Busia,Butula,Whole Year,Bean
Busia,Butula,Whole Year,Jobster
Busia,Butula,Whole Year,Perilla
Busia,Butula,Whole Year,Rajmash Kholar
Busia,Butula,Whole Year,Ricebean (nagadal)
Busia,Butula,Whole Year,Ash Gourd
Busia,Butula,Whole Year,Beet Root
Busia,Butula,Whole Year,Lab-Lab
Busia,Butula,Whole Year,Ribed Guard
Busia,Butula,Whole Year,Yam
Busia,Butula,Whole Year,Apple
Busia,Butula,Whole Year,Peach
Busia,Butula,Whole Year,Pear
Busia,Butula,Whole Year,Plums
Busia,Butula,Whole Year,Litchi
Busia,Butula,Whole Year,Ber
Busia,Butula,Whole Year,Other Dry Fruit
Busia,Butula,Whole Year,Jute & mesta
Busia,Butula,Summer,Arecanut
Busia,Butula,Summer,Other Kharif pulses
Busia,Butula,Summer,Rice
Busia,Butula,Summer,Banana
Busia,Butula,Summer,Cashewnut
Busia,Butula,Summer,Coconut 
Busia,Butula,Summer,Dry ginger
Busia,Butula,Summer,Sugarcane
Busia,Butula,Summer,Sweet potato
Busia,Butula,Summer,Tapioca
Busia,Butula,Summer,Black pepper
Busia,Butula,Summer,Dry chillies
Busia,Butula,Summer,other oilseeds
Busia,Butula,Summer,Turmeric
Busia,Butula,Summer,Maize
Busia,Butula,Summer,Moong(Green Gram)
Busia,Butula,Summer,Urad
Busia,Butula,Summer,Arhar/Tur
Busia,Butula,Summer,Groundnut
Busia,Butula,Summer,Sunflower
Busia,Butula,Summer,Bajra
Busia,Butula,Summer,Castor seed
Busia,Butula,Summer,Cotton(lint)
Busia,Butula,Summer,Horse-gram
Busia,Butula,Summer,Jowar
Busia,Butula,Summer,Korra
Busia,Butula,Summer,Ragi
Busia,Butula,Summer,Tobacco
Busia,Butula,Summer,Gram
Busia,Butula,Summer,Wheat
Busia,Butula,Summer,Masoor
Busia,Butula,Summer,Sesamum
Busia,Butula,Summer,Linseed
Busia,Butula,Summer,Safflower
Busia,Butula,Summer,Onion
Busia,Butula,Summer,other misc. pulses
Busia,Butula,Summer,Samai
Busia,Butula,Summer,Small millets
Busia,Butula,Summer,Coriander
Busia,Butula,Summer,Potato
Busia,Butula,Summer,Other  Rabi pulses
Busia,Butula,Summer,Soyabean
Busia,Butula,Summer,Beans & Mutter(Vegetable)
Busia,Butula,Summer,Bhindi
Busia,Butula,Summer,Brinjal
Busia,Butula,Summer,Citrus Fruit
Busia,Butula,Summer,Cucumber
Busia,Butula,Summer,Grapes
Busia,Butula,Summer,Mango
Busia,Butula,Summer,Orange
Busia,Butula,Summer,other fibres
Busia,Butula,Summer,Other Fresh Fruits
Busia,Butula,Summer,Other Vegetables
Busia,Butula,Summer,Papaya
Busia,Butula,Summer,Pome Fruit
Busia,Butula,Summer,Tomato
Busia,Butula,Summer,Rapeseed &Mustard
Busia,Butula,Summer,Mesta
Busia,Butula,Summer,Cowpea(Lobia)
Busia,Butula,Summer,Lemon
Busia,Butula,Summer,Pome Granet
Busia,Butula,Summer,Sapota
Busia,Butula,Summer,Cabbage
Busia,Butula,Summer,Peas  (vegetable)
Busia,Butula,Summer,Niger seed
Busia,Butula,Summer,Bottle Gourd
Busia,Butula,Summer,Sannhamp
Busia,Butula,Summer,Varagu
Busia,Butula,Summer,Garlic
Busia,Butula,Summer,Ginger
Busia,Butula,Summer,Oilseeds total
Busia,Butula,Summer,Pulses total
Busia,Butula,Summer,Jute
Busia,Butula,Summer,Peas & beans (Pulses)
Busia,Butula,Summer,Blackgram
Busia,Butula,Summer,Paddy
Busia,Butula,Summer,Pineapple
Busia,Butula,Summer,Barley
Busia,Butula,Summer,Khesari
Busia,Butula,Summer,Guar seed
Busia,Butula,Summer,Moth
Busia,Butula,Summer,Other Cereals & Millets
Busia,Butula,Summer,Cond-spcs other
Busia,Butula,Summer,Turnip
Busia,Butula,Summer,Carrot
Busia,Butula,Summer,Redish
Busia,Butula,Summer,Arcanut (Processed)
Busia,Butula,Summer,Atcanut (Raw)
Busia,Butula,Summer,Cashewnut Processed
Busia,Butula,Summer,Cashewnut Raw
Busia,Butula,Summer,Cardamom
Busia,Butula,Summer,Rubber
Busia,Butula,Summer,Bitter Gourd
Busia,Butula,Summer,Drum Stick
Busia,Butula,Summer,Jack Fruit
Busia,Butula,Summer,Snak Guard
Busia,Butula,Summer,Pump Kin
Busia,Butula,Summer,Tea
Busia,Butula,Summer,Coffee
Busia,Butula,Summer,Cauliflower
Busia,Butula,Summer,Other Citrus Fruit
Busia,Butula,Summer,Water Melon
Busia,Butula,Summer,Total foodgrain
Busia,Butula,Summer,Kapas
Busia,Butula,Summer,Colocosia
Busia,Butula,Summer,Lentil
Busia,Butula,Summer,Bean
Busia,Butula,Summer,Jobster
Busia,Butula,Summer,Perilla
Busia,Butula,Summer,Rajmash Kholar
Busia,Butula,Summer,Ricebean (nagadal)
Busia,Butula,Summer,Ash Gourd
Busia,Butula,Summer,Beet Root
Busia,Butula,Summer,Lab-Lab
Busia,Butula,Summer,Ribed Guard
Busia,Butula,Summer,Yam
Busia,Butula,Summer,Apple
Busia,Butula,Summer,Peach
Busia,Butula,Summer,Pear
Busia,Butula,Summer,Plums
Busia,Butula,Summer,Litchi
Busia,Butula,Summer,Ber
Busia,Butula,Summer,Other Dry Fruit
Busia,Butula,Summer,Jute & mesta
Busia,Butula,Autumn,Arecanut
Busia,Butula,Autumn,Other Kharif pulses
Busia,Butula,Autumn,Rice
Busia,Butula,Autumn,Banana
Busia,Butula,Autumn,Cashewnut
Busia,Butula,Autumn,Coconut 
Busia,Butula,Autumn,Dry ginger
Busia,Butula,Autumn,Sugarcane
Busia,Butula,Autumn,Sweet potato
Busia,Butula,Autumn,Tapioca
Busia,Butula,Autumn,Black pepper
Busia,Butula,Autumn,Dry chillies
Busia,Butula,Autumn,other oilseeds
Busia,Butula,Autumn,Turmeric
Busia,Butula,Autumn,Maize
Busia,Butula,Autumn,Moong(Green Gram)
Busia,Butula,Autumn,Urad
Busia,Butula,Autumn,Arhar/Tur
Busia,Butula,Autumn,Groundnut
Busia,Butula,Autumn,Sunflower
Busia,Butula,Autumn,Bajra
Busia,Butula,Autumn,Castor seed
Busia,Butula,Autumn,Cotton(lint)
Busia,Butula,Autumn,Horse-gram
Busia,Butula,Autumn,Jowar
Busia,Butula,Autumn,Korra
Busia,Butula,Autumn,Ragi
Busia,Butula,Autumn,Tobacco
Busia,Butula,Autumn,Gram
Busia,Butula,Autumn,Wheat
Busia,Butula,Autumn,Masoor
Busia,Butula,Autumn,Sesamum
Busia,Butula,Autumn,Linseed
Busia,Butula,Autumn,Safflower
Busia,Butula,Autumn,Onion
Busia,Butula,Autumn,other misc. pulses
Busia,Butula,Autumn,Samai
Busia,Butula,Autumn,Small millets
Busia,Butula,Autumn,Coriander
Busia,Butula,Autumn,Potato
Busia,Butula,Autumn,Other  Rabi pulses
Busia,Butula,Autumn,Soyabean
Busia,Butula,Autumn,Beans & Mutter(Vegetable)
Busia,Butula,Autumn,Bhindi
Busia,Butula,Autumn,Brinjal
Busia,Butula,Autumn,Citrus Fruit
Busia,Butula,Autumn,Cucumber
Busia,Butula,Autumn,Grapes
Busia,Butula,Autumn,Mango
Busia,Butula,Autumn,Orange
Busia,Butula,Autumn,other fibres
Busia,Butula,Autumn,Other Fresh Fruits
Busia,Butula,Autumn,Other Vegetables
Busia,Butula,Autumn,Papaya
Busia,Butula,Autumn,Pome Fruit
Busia,Butula,Autumn,Tomato
Busia,Butula,Autumn,Rapeseed &Mustard
Busia,Butula,Autumn,Mesta
Busia,Butula,Autumn,Cowpea(Lobia)
Busia,Butula,Autumn,Lemon
Busia,Butula,Autumn,Pome Granet
Busia,Butula,Autumn,Sapota
Busia,Butula,Autumn,Cabbage
Busia,Butula,Autumn,Peas  (vegetable)
Busia,Butula,Autumn,Niger seed
Busia,Butula,Autumn,Bottle Gourd
Busia,Butula,Autumn,Sannhamp
Busia,Butula,Autumn,Varagu
Busia,Butula,Autumn,Garlic
Busia,Butula,Autumn,Ginger
Busia,Butula,Autumn,Oilseeds total
Busia,Butula,Autumn,Pulses total
Busia,Butula,Autumn,Jute
Busia,Butula,Autumn,Peas & beans (Pulses)
Busia,Butula,Autumn,Blackgram
Busia,Butula,Autumn,Paddy
Busia,Butula,Autumn,Pineapple
Busia,Butula,Autumn,Barley
Busia,Butula,Autumn,Khesari
Busia,Butula,Autumn,Guar seed
Busia,Butula,Autumn,Moth
Busia,Butula,Autumn,Other Cereals & Millets
Busia,Butula,Autumn,Cond-spcs other
Busia,Butula,Autumn,Turnip
Busia,Butula,Autumn,Carrot
Busia,Butula,Autumn,Redish
Busia,Butula,Autumn,Arcanut (Processed)
Busia,Butula,Autumn,Atcanut (Raw)
Busia,Butula,Autumn,Cashewnut Processed
Busia,Butula,Autumn,Cashewnut Raw
Busia,Butula,Autumn,Cardamom
Busia,Butula,Autumn,Rubber
Busia,Butula,Autumn,Bitter Gourd
Busia,Butula,Autumn,Drum Stick
Busia,Butula,Autumn,Jack Fruit
Busia,Butula,Autumn,Snak Guard
Busia,Butula,Autumn,Pump Kin
Busia,Butula,Autumn,Tea
Busia,Butula,Autumn,Coffee
Busia,Butula,Autumn,Cauliflower
Busia,Butula,Autumn,Other Citrus Fruit
Busia,Butula,Autumn,Water Melon
Busia,Butula,Autumn,Total foodgrain
Busia,Butula,Autumn,Kapas
Busia,Butula,Autumn,Colocosia
Busia,Butula,Autumn,Lentil
Busia,Butula,Autumn,Bean
Busia,Butula,Autumn,Jobster
Busia,Butula,Autumn,Perilla
Busia,Butula,Autumn,Rajmash Kholar
Busia,Butula,Autumn,Ricebean (nagadal)
Busia,Butula,Autumn,Ash Gourd
Busia,Butula,Autumn,Beet Root
Busia,Butula,Autumn,Lab-Lab
Busia,Butula,Autumn,Ribed Guard
Busia,Butula,Autumn,Yam
Busia,Butula,Autumn,Apple
Busia,Butula,Autumn,Peach
Busia,Butula,Autumn,Pear
Busia,Butula,Autumn,Plums
Busia,Butula,Autumn,Litchi
Busia,Butula,Autumn,Ber
Busia,Butula,Autumn,Other Dry Fruit
Busia,Butula,Autumn,Jute & mesta
Busia,Butula,Winter,Arecanut
Busia,Butula,Winter,Other Kharif pulses
Busia,Butula,Winter,Rice
Busia,Butula,Winter,Banana
Busia,Butula,Winter,Cashewnut
Busia,Butula,Winter,Coconut 
Busia,Butula,Winter,Dry ginger
Busia,Butula,Winter,Sugarcane
Busia,Butula,Winter,Sweet potato
Busia,Butula,Winter,Tapioca
Busia,Butula,Winter,Black pepper
Busia,Butula,Winter,Dry chillies
Busia,Butula,Winter,other oilseeds
Busia,Butula,Winter,Turmeric
Busia,Butula,Winter,Maize
Busia,Butula,Winter,Moong(Green Gram)
Busia,Butula,Winter,Urad
Busia,Butula,Winter,Arhar/Tur
Busia,Butula,Winter,Groundnut
Busia,Butula,Winter,Sunflower
Busia,Butula,Winter,Bajra
Busia,Butula,Winter,Castor seed
Busia,Butula,Winter,Cotton(lint)
Busia,Butula,Winter,Horse-gram
Busia,Butula,Winter,Jowar
Busia,Butula,Winter,Korra
Busia,Butula,Winter,Ragi
Busia,Butula,Winter,Tobacco
Busia,Butula,Winter,Gram
Busia,Butula,Winter,Wheat
Busia,Butula,Winter,Masoor
Busia,Butula,Winter,Sesamum
Busia,Butula,Winter,Linseed
Busia,Butula,Winter,Safflower
Busia,Butula,Winter,Onion
Busia,Butula,Winter,other misc. pulses
Busia,Butula,Winter,Samai
Busia,Butula,Winter,Small millets
Busia,Butula,Winter,Coriander
Busia,Butula,Winter,Potato
Busia,Butula,Winter,Other  Rabi pulses
Busia,Butula,Winter,Soyabean
Busia,Butula,Winter,Beans & Mutter(Vegetable)
Busia,Butula,Winter,Bhindi
Busia,Butula,Winter,Brinjal
Busia,Butula,Winter,Citrus Fruit
Busia,Butula,Winter,Cucumber
Busia,Butula,Winter,Grapes
Busia,Butula,Winter,Mango
Busia,Butula,Winter,Orange
Busia,Butula,Winter,other fibres
Busia,Butula,Winter,Other Fresh Fruits
Busia,Butula,Winter,Other Vegetables
Busia,Butula,Winter,Papaya
Busia,Butula,Winter,Pome Fruit
Busia,Butula,Winter,Tomato
Busia,Butula,Winter,Rapeseed &Mustard
Busia,Butula,Winter,Mesta
